drug1,drug2,label
oxprenolol,amiloride,1
oxprenolol,amiodarone,1
oxprenolol,atracurium,1
oxprenolol,bendroflumethiazide,1
oxprenolol,benzydamine,1
oxprenolol,carisoprodol,1
oxprenolol,celiprolol,1
oxprenolol,chlordiazepoxide,1
oxprenolol,chloroquine,1
oxprenolol,chlorothiazide,1
oxprenolol,chlorpromazine,1
oxprenolol,chlorprothixene,1
oxprenolol,cinacalcet,1
oxprenolol,clarithromycin,1
oxprenolol,clenbuterol,1
oxprenolol,clofarabine,1
oxprenolol,clozapine,1
oxprenolol,dantrolene,1
oxprenolol,diazepam,1
oxprenolol,diazoxide,1
oxprenolol,diltiazem,1
oxprenolol,dobutamine,1
oxprenolol,domperidone,1
oxprenolol,dopamine,1
oxprenolol,doxapram,1
oxprenolol,doxylamine,1
oxprenolol,enalapril,1
oxprenolol,eplerenone,1
oxprenolol,famotidine,1
oxprenolol,felodipine,1
oxprenolol,fenoterol,1
oxprenolol,flavoxate,1
oxprenolol,fluconazole,1
oxprenolol,fluphenazine,1
oxprenolol,furosemide,1
oxprenolol,glipizide,1
oxprenolol,guanabenz,1
oxprenolol,guanfacine,1
oxprenolol,hydralazine,1
oxprenolol,ibuprofen,1
oxprenolol,ipratropium,1
oxprenolol,irbesartan,1
oxprenolol,lapatinib,1
oxprenolol,levodopa,1
oxprenolol,levofloxacin,1
oxprenolol,linezolid,1
oxprenolol,loperamide,1
oxprenolol,mannitol,1
oxprenolol,mepivacaine,1
oxprenolol,mercaptopurine,1
oxprenolol,metaraminol,1
oxprenolol,metformin,1
oxprenolol,methimazole,1
oxprenolol,methocarbamol,1
oxprenolol,metoprolol,1
oxprenolol,mianserin,1
oxprenolol,midazolam,1
oxprenolol,mifepristone,1
oxprenolol,milrinone,1
oxprenolol,moclobemide,1
oxprenolol,molindone,1
oxprenolol,molsidomine,1
oxprenolol,nateglinide,1
oxprenolol,nicotine,1
oxprenolol,nimodipine,1
oxprenolol,nitrazepam,1
oxprenolol,nitrendipine,1
oxprenolol,norepinephrine,1
oxprenolol,norfloxacin,1
oxprenolol,nortriptyline,1
oxytetracycline,acyclovir,1
oxytetracycline,ampicillin,1
oxytetracycline,atracurium,1
oxytetracycline,cefaclor,1
oxytetracycline,cefotaxime,1
oxytetracycline,cefotiam,1
oxytetracycline,cephalexin,1
oxytetracycline,chloroquine,1
oxytetracycline,clofarabine,1
oxytetracycline,dantrolene,1
oxytetracycline,demeclocycline,1
oxytetracycline,dexamethasone,1
oxytetracycline,enalapril,1
oxytetracycline,famotidine,1
oxytetracycline,furosemide,1
oxytetracycline,ibuprofen,1
oxytetracycline,isosorbide,1
oxytetracycline,isotretinoin,1
oxytetracycline,levofloxacin,1
oxytetracycline,lynestrenol,1
oxytetracycline,mercaptopurine,1
oxytetracycline,mifepristone,1
oxytetracycline,nicotine,1
pemetrexed,acyclovir,1
pemetrexed,amantadine,1
pemetrexed,amiloride,1
pemetrexed,amiodarone,1
pemetrexed,ampicillin,1
pemetrexed,axitinib,1
pemetrexed,azathioprine,1
pemetrexed,bendroflumethiazide,1
pemetrexed,benzydamine,1
pemetrexed,cefaclor,1
pemetrexed,cefepime,1
pemetrexed,cefotaxime,1
pemetrexed,cefotiam,1
pemetrexed,cefoxitin,1
pemetrexed,cefuroxime,1
pemetrexed,cephalexin,1
pemetrexed,chlorambucil,1
pemetrexed,chloramphenicol,1
pemetrexed,chloroquine,1
pemetrexed,chlorothiazide,1
pemetrexed,chlorpromazine,1
pemetrexed,cinacalcet,1
pemetrexed,cladribine,1
pemetrexed,clofarabine,1
pemetrexed,clozapine,1
pemetrexed,dactinomycin,1
pemetrexed,daunorubicin,1
pemetrexed,decitabine,1
pemetrexed,deferiprone,1
pemetrexed,dexamethasone,1
pemetrexed,diazepam,1
pemetrexed,diazoxide,1
pemetrexed,dobutamine,1
pemetrexed,domperidone,1
pemetrexed,dopamine,1
pemetrexed,enalapril,1
pemetrexed,eplerenone,1
pemetrexed,famotidine,1
pemetrexed,flavoxate,1
pemetrexed,fluconazole,1
pemetrexed,flutamide,1
pemetrexed,furosemide,1
pemetrexed,glipizide,1
pemetrexed,guanabenz,1
pemetrexed,guanfacine,1
pemetrexed,hydralazine,1
pemetrexed,ibuprofen,1
pemetrexed,irinotecan,1
pemetrexed,isosorbide,1
pemetrexed,isotretinoin,1
pemetrexed,levofloxacin,1
pemetrexed,linezolid,1
pemetrexed,mannitol,1
pemetrexed,melphalan,1
pemetrexed,mepivacaine,1
pemetrexed,mercaptopurine,1
pemetrexed,meropenem,1
pemetrexed,metformin,1
pemetrexed,methimazole,1
pemetrexed,methylprednisolone,1
pemetrexed,metoprolol,1
pemetrexed,metyrapone,1
pemetrexed,mianserin,1
pemetrexed,midazolam,1
pemetrexed,milrinone,1
pemetrexed,naloxone,1
pemetrexed,nateglinide,1
pemetrexed,nicotine,1
pemetrexed,norfloxacin,1
pemetrexed,oxytetracycline,1
pentoxifylline,acebutolol,1
pentoxifylline,acyclovir,1
pentoxifylline,amantadine,1
pentoxifylline,amiloride,1
pentoxifylline,amiodarone,1
pentoxifylline,ampicillin,1
pentoxifylline,axitinib,1
pentoxifylline,azathioprine,1
pentoxifylline,bendroflumethiazide,1
pentoxifylline,benzydamine,1
pentoxifylline,carbimazole,1
pentoxifylline,cefaclor,1
pentoxifylline,cefepime,1
pentoxifylline,cefotaxime,1
pentoxifylline,cefotiam,1
pentoxifylline,cefoxitin,1
pentoxifylline,cefuroxime,1
pentoxifylline,celiprolol,1
pentoxifylline,cephalexin,1
pentoxifylline,chlorambucil,1
pentoxifylline,chloramphenicol,1
pentoxifylline,chlordiazepoxide,1
pentoxifylline,chloroquine,1
pentoxifylline,chlorothiazide,1
pentoxifylline,chlorpromazine,1
pentoxifylline,cinacalcet,1
pentoxifylline,cladribine,1
pentoxifylline,clarithromycin,1
pentoxifylline,clenbuterol,1
pentoxifylline,clofarabine,1
pentoxifylline,clozapine,1
pentoxifylline,dactinomycin,1
pentoxifylline,daunorubicin,1
pentoxifylline,decitabine,1
pentoxifylline,deferiprone,1
pentoxifylline,diazepam,1
pentoxifylline,diazoxide,1
pentoxifylline,diltiazem,1
pentoxifylline,dobutamine,1
pentoxifylline,domperidone,1
pentoxifylline,dopamine,1
pentoxifylline,enalapril,1
pentoxifylline,eplerenone,1
pentoxifylline,famotidine,1
pentoxifylline,febuxostat,1
pentoxifylline,felodipine,1
pentoxifylline,fenoterol,1
pentoxifylline,flavoxate,1
pentoxifylline,fluconazole,1
pentoxifylline,flutamide,1
pentoxifylline,furosemide,1
pentoxifylline,glipizide,1
pentoxifylline,glucosamine,1
pentoxifylline,guanabenz,1
pentoxifylline,guanfacine,1
pentoxifylline,hydralazine,1
pentoxifylline,ibuprofen,1
pentoxifylline,irbesartan,1
pentoxifylline,irinotecan,1
pentoxifylline,isosorbide,1
pentoxifylline,isotretinoin,1
pentoxifylline,levodopa,1
pentoxifylline,levofloxacin,1
pentoxifylline,linezolid,1
pentoxifylline,mannitol,1
pentoxifylline,melphalan,1
pentoxifylline,mepivacaine,1
pentoxifylline,mercaptopurine,1
pentoxifylline,meropenem,1
pentoxifylline,metaraminol,1
pentoxifylline,metformin,1
pentoxifylline,methimazole,1
pentoxifylline,metoprolol,1
pentoxifylline,metyrapone,1
pentoxifylline,mianserin,1
pentoxifylline,midazolam,1
pentoxifylline,milrinone,1
pentoxifylline,moclobemide,1
pentoxifylline,molsidomine,1
pentoxifylline,naloxone,1
pentoxifylline,nateglinide,1
pentoxifylline,nicotine,1
pentoxifylline,nimodipine,1
pentoxifylline,nitrazepam,1
pentoxifylline,nitrendipine,1
pentoxifylline,norepinephrine,1
pentoxifylline,norfloxacin,1
pentoxifylline,nortriptyline,1
pentoxifylline,oxprenolol,1
pentoxifylline,pemetrexed,1
pergolide,acebutolol,1
pergolide,amantadine,1
pergolide,atracurium,1
pergolide,bendroflumethiazide,1
pergolide,benzydamine,1
pergolide,carisoprodol,1
pergolide,celiprolol,1
pergolide,chlordiazepoxide,1
pergolide,chlorothiazide,1
pergolide,chlorpromazine,1
pergolide,chlorprothixene,1
pergolide,clarithromycin,1
pergolide,clenbuterol,1
pergolide,clozapine,1
pergolide,dantrolene,1
pergolide,diazepam,1
pergolide,diazoxide,1
pergolide,diltiazem,1
pergolide,dobutamine,1
pergolide,domperidone,1
pergolide,dopamine,1
pergolide,doxapram,1
pergolide,doxylamine,1
pergolide,enalapril,1
pergolide,eplerenone,1
pergolide,felodipine,1
pergolide,fenoterol,1
pergolide,flavoxate,1
pergolide,fluphenazine,1
pergolide,furosemide,1
pergolide,guanabenz,1
pergolide,guanfacine,1
pergolide,hydralazine,1
pergolide,ibuprofen,1
pergolide,ipratropium,1
pergolide,irbesartan,1
pergolide,levodopa,1
pergolide,linezolid,1
pergolide,metaraminol,1
pergolide,methocarbamol,1
pergolide,metoprolol,1
pergolide,mianserin,1
pergolide,midazolam,1
pergolide,mifepristone,1
pergolide,moclobemide,1
pergolide,molindone,1
pergolide,nicotine,1
pergolide,nimodipine,1
pergolide,nitrazepam,1
pergolide,nitrendipine,1
pergolide,norepinephrine,1
pergolide,nortriptyline,1
pergolide,oxprenolol,1
perphenazine,acebutolol,1
perphenazine,acyclovir,1
perphenazine,amantadine,1
perphenazine,amiodarone,1
perphenazine,atracurium,1
perphenazine,axitinib,1
perphenazine,azathioprine,1
perphenazine,carbimazole,1
perphenazine,carisoprodol,1
perphenazine,celiprolol,1
perphenazine,chlordiazepoxide,1
perphenazine,chloroquine,1
perphenazine,chlorpromazine,1
perphenazine,chlorprothixene,1
perphenazine,cinacalcet,1
perphenazine,clozapine,1
perphenazine,cycloserine,1
perphenazine,dantrolene,1
perphenazine,dapsone,1
perphenazine,diazepam,1
perphenazine,diltiazem,1
perphenazine,domperidone,1
perphenazine,doxylamine,1
perphenazine,famotidine,1
perphenazine,felodipine,1
perphenazine,flavoxate,1
perphenazine,fluphenazine,1
perphenazine,flutamide,1
perphenazine,glipizide,1
perphenazine,guanabenz,1
perphenazine,guanfacine,1
perphenazine,imipenem,1
perphenazine,ipratropium,1
perphenazine,levodopa,1
perphenazine,levofloxacin,1
perphenazine,linezolid,1
perphenazine,loperamide,1
perphenazine,methimazole,1
perphenazine,methocarbamol,1
perphenazine,metoprolol,1
perphenazine,mianserin,1
perphenazine,midazolam,1
perphenazine,mifepristone,1
perphenazine,moclobemide,1
perphenazine,molindone,1
perphenazine,nateglinide,1
perphenazine,nicotine,1
perphenazine,nitrazepam,1
perphenazine,norfloxacin,1
perphenazine,nortriptyline,1
perphenazine,oxprenolol,1
perphenazine,pemetrexed,1
perphenazine,pentoxifylline,1
perphenazine,pergolide,1
phenolphthalein,amantadine,1
phenolphthalein,amiloride,1
phenolphthalein,amiodarone,1
phenolphthalein,atracurium,1
phenolphthalein,bendroflumethiazide,1
phenolphthalein,bisacodyl,1
phenolphthalein,chlorothiazide,1
phenolphthalein,chlorpromazine,1
phenolphthalein,chlorprothixene,1
phenolphthalein,clozapine,1
phenolphthalein,diazoxide,1
phenolphthalein,diltiazem,1
phenolphthalein,doxylamine,1
phenolphthalein,eplerenone,1
phenolphthalein,felodipine,1
phenolphthalein,fenoterol,1
phenolphthalein,flavoxate,1
phenolphthalein,furosemide,1
phenolphthalein,ipratropium,1
phenolphthalein,isosorbide,1
phenolphthalein,loperamide,1
phenolphthalein,mannitol,1
phenolphthalein,nimodipine,1
phenolphthalein,nitrendipine,1
phenolphthalein,nortriptyline,1
phenoxybenzamine,acebutolol,1
phenoxybenzamine,acetylcholine,1
phenoxybenzamine,acyclovir,1
phenoxybenzamine,amantadine,1
phenoxybenzamine,amiloride,1
phenoxybenzamine,amiodarone,1
phenoxybenzamine,bendroflumethiazide,1
phenoxybenzamine,benzydamine,1
phenoxybenzamine,celiprolol,1
phenoxybenzamine,chlorothiazide,1
phenoxybenzamine,chlorpromazine,1
phenoxybenzamine,clenbuterol,1
phenoxybenzamine,clofarabine,1
phenoxybenzamine,clozapine,1
phenoxybenzamine,diazoxide,1
phenoxybenzamine,diltiazem,1
phenoxybenzamine,dobutamine,1
phenoxybenzamine,dopamine,1
phenoxybenzamine,doxapram,1
phenoxybenzamine,enalapril,1
phenoxybenzamine,eplerenone,1
phenoxybenzamine,felodipine,1
phenoxybenzamine,fenoterol,1
phenoxybenzamine,furosemide,1
phenoxybenzamine,guanabenz,1
phenoxybenzamine,guanfacine,1
phenoxybenzamine,hydralazine,1
phenoxybenzamine,ibuprofen,1
phenoxybenzamine,irbesartan,1
phenoxybenzamine,levodopa,1
phenoxybenzamine,linezolid,1
phenoxybenzamine,loperamide,1
phenoxybenzamine,mannitol,1
phenoxybenzamine,metaraminol,1
phenoxybenzamine,metformin,1
phenoxybenzamine,metoprolol,1
phenoxybenzamine,mianserin,1
phenoxybenzamine,milrinone,1
phenoxybenzamine,moclobemide,1
phenoxybenzamine,molsidomine,1
phenoxybenzamine,nimodipine,1
phenoxybenzamine,nitrendipine,1
phenoxybenzamine,norepinephrine,1
phenoxybenzamine,nortriptyline,1
phenoxybenzamine,oxprenolol,1
phenoxybenzamine,pentoxifylline,1
phenoxybenzamine,pergolide,1
pioglitazone,acebutolol,1
pioglitazone,amiodarone,1
pioglitazone,anastrozole,1
pioglitazone,atorvastatin,1
pioglitazone,bendroflumethiazide,1
pioglitazone,celiprolol,1
pioglitazone,chloroquine,1
pioglitazone,chlorothiazide,1
pioglitazone,chlorpromazine,1
pioglitazone,clozapine,1
pioglitazone,dapsone,1
pioglitazone,dexamethasone,1
pioglitazone,diazoxide,1
pioglitazone,diltiazem,1
pioglitazone,domperidone,1
pioglitazone,felodipine,1
pioglitazone,fluconazole,1
pioglitazone,furosemide,1
pioglitazone,glipizide,1
pioglitazone,ibuprofen,1
pioglitazone,irbesartan,1
pioglitazone,lapatinib,1
pioglitazone,levofloxacin,1
pioglitazone,linezolid,1
pioglitazone,loperamide,1
pioglitazone,methylprednisolone,1
pioglitazone,metoprolol,1
pioglitazone,mifepristone,1
pioglitazone,moclobemide,1
pioglitazone,nateglinide,1
pioglitazone,nicotine,1
pioglitazone,nimodipine,1
pioglitazone,nitrendipine,1
pioglitazone,norfloxacin,1
pioglitazone,nortriptyline,1
pioglitazone,oxprenolol,1
pravastatin,acyclovir,1
pravastatin,afatinib,1
pravastatin,amiodarone,1
pravastatin,atorvastatin,1
pravastatin,axitinib,1
pravastatin,carbimazole,1
pravastatin,cefaclor,1
pravastatin,cefotaxime,1
pravastatin,cefotiam,1
pravastatin,cephalexin,1
pravastatin,chloroquine,1
pravastatin,chlorpromazine,1
pravastatin,cladribine,1
pravastatin,clarithromycin,1
pravastatin,clofarabine,1
pravastatin,dactinomycin,1
pravastatin,daunorubicin,1
pravastatin,dexamethasone,1
pravastatin,enalapril,1
pravastatin,famotidine,1
pravastatin,felodipine,1
pravastatin,fluconazole,1
pravastatin,furosemide,1
pravastatin,glipizide,1
pravastatin,ibuprofen,1
pravastatin,irinotecan,1
pravastatin,isotretinoin,1
pravastatin,ivermectin,1
pravastatin,lapatinib,1
pravastatin,letrozole,1
pravastatin,levofloxacin,1
pravastatin,loperamide,1
pravastatin,mannitol,1
pravastatin,mercaptopurine,1
pravastatin,metformin,1
pravastatin,mifepristone,1
pravastatin,nitrendipine,1
pravastatin,norfloxacin,1
pravastatin,nortriptyline,1
pravastatin,nystatin,1
pravastatin,oxytetracycline,1
pravastatin,pemetrexed,1
prazosin,acebutolol,1
prazosin,acetylcholine,1
prazosin,acyclovir,1
prazosin,afatinib,1
prazosin,amantadine,1
prazosin,amiloride,1
prazosin,amiodarone,1
prazosin,bendroflumethiazide,1
prazosin,benzydamine,1
prazosin,celiprolol,1
prazosin,chlorothiazide,1
prazosin,chlorpromazine,1
prazosin,clenbuterol,1
prazosin,clofarabine,1
prazosin,clozapine,1
prazosin,dexamethasone,1
prazosin,diazoxide,1
prazosin,diltiazem,1
prazosin,dobutamine,1
prazosin,dopamine,1
prazosin,doxapram,1
prazosin,enalapril,1
prazosin,eplerenone,1
prazosin,famotidine,1
prazosin,felodipine,1
prazosin,fenoterol,1
prazosin,furosemide,1
prazosin,guanabenz,1
prazosin,guanfacine,1
prazosin,hydralazine,1
prazosin,ibuprofen,1
prazosin,irbesartan,1
prazosin,levodopa,1
prazosin,linezolid,1
prazosin,loperamide,1
prazosin,mannitol,1
prazosin,metaraminol,1
prazosin,metformin,1
prazosin,metoprolol,1
prazosin,mianserin,1
prazosin,milrinone,1
prazosin,moclobemide,1
prazosin,molsidomine,1
prazosin,nicotine,1
prazosin,nimodipine,1
prazosin,nitrendipine,1
prazosin,norepinephrine,1
prazosin,nortriptyline,1
prazosin,oxprenolol,1
prazosin,pentoxifylline,1
prazosin,pergolide,1
prazosin,phenoxybenzamine,1
prazosin,pravastatin,1
probenecid,acetylcholine,1
probenecid,acyclovir,1
probenecid,amantadine,1
probenecid,amiloride,1
probenecid,amiodarone,1
probenecid,anastrozole,1
probenecid,atorvastatin,1
probenecid,axitinib,1
probenecid,azathioprine,1
probenecid,bendroflumethiazide,1
probenecid,benzydamine,1
probenecid,carisoprodol,1
probenecid,cefaclor,1
probenecid,cefepime,1
probenecid,cefotaxime,1
probenecid,cefotiam,1
probenecid,cefoxitin,1
probenecid,cefuroxime,1
probenecid,cephalexin,1
probenecid,chloroquine,1
probenecid,chlorothiazide,1
probenecid,chlorpromazine,1
probenecid,clofarabine,1
probenecid,clozapine,1
probenecid,dapsone,1
probenecid,deferiprone,1
probenecid,dexamethasone,1
probenecid,diazepam,1
probenecid,diazoxide,1
probenecid,diltiazem,1
probenecid,dobutamine,1
probenecid,domperidone,1
probenecid,dopamine,1
probenecid,eplerenone,1
probenecid,famotidine,1
probenecid,flavoxate,1
probenecid,fluconazole,1
probenecid,flutamide,1
probenecid,furosemide,1
probenecid,glipizide,1
probenecid,guanfacine,1
probenecid,hydralazine,1
probenecid,ibuprofen,1
probenecid,imipenem,1
probenecid,irbesartan,1
probenecid,irinotecan,1
probenecid,isosorbide,1
probenecid,isotretinoin,1
probenecid,lapatinib,1
probenecid,levofloxacin,1
probenecid,loperamide,1
probenecid,lynestrenol,1
probenecid,mannitol,1
probenecid,mepivacaine,1
probenecid,mercaptopurine,1
probenecid,meropenem,1
probenecid,metformin,1
probenecid,methimazole,1
probenecid,metoprolol,1
probenecid,metyrapone,1
probenecid,midazolam,1
probenecid,mifepristone,1
probenecid,milrinone,1
probenecid,moclobemide,1
probenecid,naloxone,1
probenecid,nateglinide,1
probenecid,nicotine,1
probenecid,norepinephrine,1
probenecid,norfloxacin,1
probenecid,nortriptyline,1
probenecid,oxytetracycline,1
probenecid,pemetrexed,1
probenecid,pentoxifylline,1
probenecid,pioglitazone,1
probenecid,pravastatin,1
probenecid,prazosin,1
probucol,acebutolol,1
probucol,amantadine,1
probucol,amiodarone,1
probucol,celiprolol,1
probucol,chloroquine,1
probucol,chlorpromazine,1
probucol,chlorprothixene,1
probucol,clarithromycin,1
probucol,clozapine,1
probucol,diltiazem,1
probucol,domperidone,1
probucol,doxylamine,1
probucol,famotidine,1
probucol,felodipine,1
probucol,fluconazole,1
probucol,lapatinib,1
probucol,levofloxacin,1
probucol,loperamide,1
probucol,mifepristone,1
probucol,nimodipine,1
probucol,nitrendipine,1
probucol,norfloxacin,1
probucol,nortriptyline,1
probucol,oxprenolol,1
procainamide,acebutolol,1
procainamide,acetylcholine,1
procainamide,acyclovir,1
procainamide,amantadine,1
procainamide,amiloride,1
procainamide,amiodarone,1
procainamide,ampicillin,1
procainamide,atorvastatin,1
procainamide,atracurium,1
procainamide,azathioprine,1
procainamide,bendroflumethiazide,1
procainamide,benzydamine,1
procainamide,carbimazole,1
procainamide,cefaclor,1
procainamide,cefepime,1
procainamide,cefotaxime,1
procainamide,cefotiam,1
procainamide,cefoxitin,1
procainamide,cefuroxime,1
procainamide,celiprolol,1
procainamide,cephalexin,1
procainamide,chloroquine,1
procainamide,chlorothiazide,1
procainamide,chlorpromazine,1
procainamide,chlorprothixene,1
procainamide,cinacalcet,1
procainamide,cladribine,1
procainamide,clarithromycin,1
procainamide,clofarabine,1
procainamide,clozapine,1
procainamide,dantrolene,1
procainamide,deferiprone,1
procainamide,demeclocycline,1
procainamide,dexamethasone,1
procainamide,diazepam,1
procainamide,diazoxide,1
procainamide,diltiazem,1
procainamide,dobutamine,1
procainamide,domperidone,1
procainamide,dopamine,1
procainamide,doxylamine,1
procainamide,enalapril,1
procainamide,eplerenone,1
procainamide,famotidine,1
procainamide,felodipine,1
procainamide,fenoterol,1
procainamide,flavoxate,1
procainamide,fluconazole,1
procainamide,fluphenazine,1
procainamide,flutamide,1
procainamide,furosemide,1
procainamide,glipizide,1
procainamide,guanfacine,1
procainamide,hydralazine,1
procainamide,ibuprofen,1
procainamide,ipratropium,1
procainamide,irinotecan,1
procainamide,isosorbide,1
procainamide,isotretinoin,1
procainamide,ivermectin,1
procainamide,lapatinib,1
procainamide,letrozole,1
procainamide,levofloxacin,1
procainamide,loperamide,1
procainamide,mannitol,1
procainamide,mepivacaine,1
procainamide,meropenem,1
procainamide,metformin,1
procainamide,methimazole,1
procainamide,methylprednisolone,1
procainamide,metoprolol,1
procainamide,metyrapone,1
procainamide,mianserin,1
procainamide,midazolam,1
procainamide,mifepristone,1
procainamide,milrinone,1
procainamide,moclobemide,1
procainamide,naloxone,1
procainamide,nateglinide,1
procainamide,nicotine,1
procainamide,nimodipine,1
procainamide,nitrendipine,1
procainamide,norepinephrine,1
procainamide,norfloxacin,1
procainamide,nortriptyline,1
procainamide,oxprenolol,1
procainamide,oxytetracycline,1
procainamide,pemetrexed,1
procainamide,pentoxifylline,1
procainamide,perphenazine,1
procainamide,phenoxybenzamine,1
procainamide,pravastatin,1
procainamide,prazosin,1
procainamide,probenecid,1
procainamide,probucol,1
procarbazine,acebutolol,1
procarbazine,amantadine,1
procarbazine,amiloride,1
procarbazine,amiodarone,1
procarbazine,atorvastatin,1
procarbazine,atracurium,1
procarbazine,azathioprine,1
procarbazine,bendroflumethiazide,1
procarbazine,carbimazole,1
procarbazine,carisoprodol,1
procarbazine,celiprolol,1
procarbazine,chlorambucil,1
procarbazine,chloramphenicol,1
procarbazine,chlordiazepoxide,1
procarbazine,chloroquine,1
procarbazine,chlorothiazide,1
procarbazine,chlorpromazine,1
procarbazine,chlorprothixene,1
procarbazine,cladribine,1
procarbazine,clenbuterol,1
procarbazine,clofarabine,1
procarbazine,clozapine,1
procarbazine,dactinomycin,1
procarbazine,dantrolene,1
procarbazine,daunorubicin,1
procarbazine,decitabine,1
procarbazine,dexamethasone,1
procarbazine,diazepam,1
procarbazine,diazoxide,1
procarbazine,diltiazem,1
procarbazine,dobutamine,1
procarbazine,domperidone,1
procarbazine,doxapram,1
procarbazine,doxylamine,1
procarbazine,enalapril,1
procarbazine,eplerenone,1
procarbazine,felodipine,1
procarbazine,fenoterol,1
procarbazine,flavoxate,1
procarbazine,fluphenazine,1
procarbazine,furosemide,1
procarbazine,glipizide,1
procarbazine,guanabenz,1
procarbazine,guanfacine,1
procarbazine,hydralazine,1
procarbazine,ipratropium,1
procarbazine,irbesartan,1
procarbazine,irinotecan,1
procarbazine,isotretinoin,1
procarbazine,ivermectin,1
procarbazine,letrozole,1
procarbazine,levodopa,1
procarbazine,linezolid,1
procarbazine,mannitol,1
procarbazine,melphalan,1
procarbazine,mercaptopurine,1
procarbazine,metaraminol,1
procarbazine,metformin,1
procarbazine,methimazole,1
procarbazine,methocarbamol,1
procarbazine,methylprednisolone,1
procarbazine,metoprolol,1
procarbazine,mianserin,1
procarbazine,midazolam,1
procarbazine,mifepristone,1
procarbazine,moclobemide,1
procarbazine,molindone,1
procarbazine,nateglinide,1
procarbazine,nimodipine,1
procarbazine,nitrazepam,1
procarbazine,nitrendipine,1
procarbazine,norepinephrine,1
procarbazine,norfloxacin,1
procarbazine,nortriptyline,1
procarbazine,oxprenolol,1
procarbazine,pemetrexed,1
procarbazine,pentoxifylline,1
procarbazine,pergolide,1
procarbazine,perphenazine,1
procarbazine,phenoxybenzamine,1
procarbazine,pioglitazone,1
procarbazine,pravastatin,1
procarbazine,prazosin,1
procarbazine,procainamide,1
procyclidine,amantadine,1
procyclidine,atracurium,1
procyclidine,bendroflumethiazide,1
procyclidine,bisacodyl,1
procyclidine,carisoprodol,1
procyclidine,chlordiazepoxide,1
procyclidine,chlorothiazide,1
procyclidine,chlorpromazine,1
procyclidine,chlorprothixene,1
procyclidine,clenbuterol,1
procyclidine,clozapine,1
procyclidine,dantrolene,1
procyclidine,diazepam,1
procyclidine,dobutamine,1
procyclidine,domperidone,1
procyclidine,dopamine,1
procyclidine,doxylamine,1
procyclidine,fenoterol,1
procyclidine,flavoxate,1
procyclidine,fluphenazine,1
procyclidine,guanabenz,1
procyclidine,guanfacine,1
procyclidine,ipratropium,1
procyclidine,levodopa,1
procyclidine,linezolid,1
procyclidine,metaraminol,1
procyclidine,methocarbamol,1
procyclidine,mianserin,1
procyclidine,midazolam,1
procyclidine,moclobemide,1
procyclidine,molindone,1
procyclidine,nicotine,1
procyclidine,nitrazepam,1
procyclidine,norepinephrine,1
procyclidine,nortriptyline,1
procyclidine,oxprenolol,1
procyclidine,pergolide,1
procyclidine,perphenazine,1
procyclidine,phenolphthalein,1
procyclidine,procainamide,1
procyclidine,procarbazine,1
progesterone,acebutolol,1
progesterone,acetylcholine,1
progesterone,acyclovir,1
progesterone,afatinib,1
progesterone,amantadine,1
progesterone,amiodarone,1
progesterone,ampicillin,1
progesterone,atorvastatin,1
progesterone,axitinib,1
progesterone,calcitriol,1
progesterone,carisoprodol,1
progesterone,cefaclor,1
progesterone,celiprolol,1
progesterone,cephalexin,1
progesterone,chloramphenicol,1
progesterone,chloroquine,1
progesterone,chlorpromazine,1
progesterone,cinacalcet,1
progesterone,cladribine,1
progesterone,clarithromycin,1
progesterone,clofarabine,1
progesterone,clozapine,1
progesterone,dactinomycin,1
progesterone,dapsone,1
progesterone,daunorubicin,1
progesterone,demeclocycline,1
progesterone,dexamethasone,1
progesterone,diazepam,1
progesterone,diltiazem,1
progesterone,domperidone,1
progesterone,dopamine,1
progesterone,enalapril,1
progesterone,eplerenone,1
progesterone,felodipine,1
progesterone,fluconazole,1
progesterone,fluphenazine,1
progesterone,flutamide,1
progesterone,glipizide,1
progesterone,guanfacine,1
progesterone,ibuprofen,1
progesterone,irbesartan,1
progesterone,irinotecan,1
progesterone,isosorbide,1
progesterone,ivermectin,1
progesterone,lapatinib,1
progesterone,letrozole,1
progesterone,loperamide,1
progesterone,lynestrenol,1
progesterone,metformin,1
progesterone,methimazole,1
progesterone,methylprednisolone,1
progesterone,metoprolol,1
progesterone,metyrapone,1
progesterone,mianserin,1
progesterone,midazolam,1
progesterone,mifepristone,1
progesterone,moclobemide,1
progesterone,nateglinide,1
progesterone,nicotine,1
progesterone,nitrazepam,1
progesterone,nitrendipine,1
progesterone,norepinephrine,1
progesterone,norfloxacin,1
progesterone,nortriptyline,1
progesterone,oxprenolol,1
progesterone,oxytetracycline,1
progesterone,perphenazine,1
progesterone,pioglitazone,1
progesterone,pravastatin,1
progesterone,prazosin,1
progesterone,probenecid,1
progesterone,procainamide,1
proguanil,acebutolol,1
proguanil,amiodarone,1
proguanil,axitinib,1
proguanil,carisoprodol,1
proguanil,celiprolol,1
proguanil,chloramphenicol,1
proguanil,chloroquine,1
proguanil,chlorpromazine,1
proguanil,clozapine,1
proguanil,dapsone,1
proguanil,diazepam,1
proguanil,diltiazem,1
proguanil,domperidone,1
proguanil,felodipine,1
proguanil,fluconazole,1
proguanil,fluphenazine,1
proguanil,glipizide,1
proguanil,ibuprofen,1
proguanil,irbesartan,1
proguanil,lapatinib,1
proguanil,letrozole,1
proguanil,loperamide,1
